Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG10	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.21002451466014	1.05165519601889	1.00997575929627	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	2.30724321138515	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000004	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.63581586277931	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	3.67647143670276	-0.250805780476953	2.6118521418745	2.93085653489879	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	0.940125072374095	1.73679387301819	-0.262236397979619	1.72514760372184	-0.37904674947299	1.74333712722172
OG1000011	1.74805750134788	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	1.80993235863046	0.452621112848183	0.967328051137548	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1000015	2.24883316208966	3.91256807392004	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.26595403806695	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	2.32426110663942	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	3.31686077759786	-0.298715212015666	-0.371928120430033	-0.338939425350905	2.97309735139893	3.52022984462671	1.69396378826487	-0.332753409766983
OG1000016	-0.328281046478991	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	1.72678063952805	-0.353158399590697	1.07744946521017	0.981504267633641	-0.308260398310561	2.59361945353575	-0.273448675748082	1.63896295609261	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000017	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.88477871248681	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.76619956200704	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1000020	0.990343015833807	2.26601299290882	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	2.65493608403246	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	2.3478578698416	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1000024	0.990343015833807	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	2.22721817971244	0.931854121307349	-0.332753409766983
OG1000028	2.61929139181856	1.26559679505542	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.92830482485572	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	3.74651602359241	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	4.04306600298922	1.74333712722172
OG1000029	5.33610971726461	4.50462248861324	-0.263809778503892	-0.279204351329996	3.50483578246205	-0.273984520066236	-0.311016295538491	3.52422762632941	3.43102816849629	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.76619956200704	-0.308260398310561	3.22076221845277	3.18918077962716	4.12745374057396	-0.33774630506969	-0.268900743918148	3.06136874572209	2.59992080428801	3.33750397723143	3.42903951621012	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.52009875614875	1.64187261568258	-0.298715212015666	4.15786088416176	-0.338939425350905	2.68192322030076	2.59843451890219	4.1516517076842	2.61499304160689
